x,y,z,ordinality,nordering,level
-101.134,1289.084,38.265,1947,680,5
-100.604,1289.070,38.264,2500,681,5
-100.923,1289.148,38.269,1923,682,5
-101.077,1288.887,38.269,2491,683,5
-100.858,1288.650,38.269,2049,684,5
-100.951,1289.197,38.267,1116,685,5
-101.418,1289.316,38.273,1140,686,5
-101.448,1289.314,38.272,1065,687,5
-101.134,1288.934,38.274,1646,688,5
-101.103,1289.086,38.271,1562,689,5
-100.645,1289.168,38.265,1550,690,5
-100.654,1288.814,38.264,1830,691,5
-101.270,1289.125,38.273,111,692,5
-101.457,1289.063,38.277,206,693,5
-101.477,1289.461,38.273,2193,694,5
-100.854,1288.549,38.269,1977,695,5
-100.986,1288.590,38.272,63,696,5
-100.763,1289.059,38.266,626,697,5
-101.263,1288.621,38.276,329,698,5
-100.984,1289.395,38.269,1526,699,5
-101.480,1289.010,38.275,926,700,5
-101.386,1289.318,38.271,1620,701,5
-100.823,1288.805,38.267,1843,702,5
-100.602,1289.371,38.261,1648,703,5
-100.888,1289.301,38.265,2228,704,5
-100.790,1288.654,38.269,1293,705,5
-101.321,1289.422,38.269,1257,706,5
-101.200,1288.879,38.272,584,707,5
-100.546,1288.975,38.262,528,708,5
-101.446,1289.463,38.273,2661,709,5
-101.260,1289.326,38.270,477,710,5
-100.667,1289.117,38.259,249,711,5
-101.247,1288.875,38.274,1371,712,5
-100.701,1289.463,38.263,1271,713,5
-101.196,1288.729,38.274,1950,714,5
-100.864,1288.750,38.270,2063,715,5
-100.572,1289.273,38.261,240,716,5
-101.228,1289.129,38.268,15,717,5
-100.920,1288.898,38.269,1234,718,5
-100.821,1288.904,38.267,784,719,5
-100.506,1288.623,38.261,1175,720,5
-100.607,1289.221,38.261,1642,721,5
-101.388,1288.613,38.278,353,722,5
-101.264,1289.025,38.272,2066,723,5
-101.365,1289.219,38.275,229,724,5
-100.732,1288.709,38.268,1584,725,5
-100.833,1289.055,38.267,2134,726,5
-101.075,1289.088,38.269,1283,727,5
-100.946,1288.693,38.269,1962,728,5
-100.608,1288.920,38.263,1446,729,5
-101.109,1288.785,38.274,313,730,5
-101.265,1289.375,38.269,1020,731,5
-101.137,1289.135,38.271,1256,732,5
-101.198,1289.029,38.272,414,733,5
-100.791,1288.553,38.266,681,734,5
-101.042,1288.840,38.267,1331,735,5
-101.296,1289.123,38.274,1174,736,5
-100.884,1289.152,38.266,471,737,5
-101.012,1289.393,38.268,2024,738,5
-101.262,1289.127,38.271,1431,739,5
-100.668,1288.561,38.261,908,740,5
-100.702,1289.215,38.264,878,741,5
-101.166,1288.932,38.271,77,742,5
-101.173,1289.031,38.274,978,743,5
-100.784,1289.408,38.264,726,744,5
-100.694,1288.609,38.266,390,745,5
-100.822,1288.854,38.266,1299,746,5
-101.134,1289.234,38.268,2772,747,5
-101.355,1288.717,38.275,132,748,5
-100.824,1289.406,38.265,986,749,5
-101.105,1288.885,38.271,2101,750,5
-101.490,1288.555,38.280,1980,751,5
-101.134,1289.385,38.271,838,752,5
-100.603,1288.615,38.265,461,753,5
-101.356,1289.221,38.271,1038,754,5
-101.387,1288.766,38.278,1403,755,5
-100.537,1288.570,38.265,2092,756,5
-100.697,1288.559,38.268,1313,757,5
-101.325,1288.719,38.278,1866,758,5
-101.232,1289.379,38.269,1026,759,5
-101.354,1288.869,38.276,1143,760,5
-100.628,1288.666,38.267,894,761,5
-100.633,1288.564,38.268,1340,762,5
-101.260,1288.773,38.273,754,763,5
-101.011,1289.443,38.267,189,764,5
-100.823,1288.602,38.270,140,765,5
-100.919,1288.594,38.269,2478,766,5
-101.168,1288.881,38.273,586,767,5
-101.229,1288.676,38.275,2580,768,5
-100.982,1289.145,38.269,1285,769,5
-101.451,1289.213,38.276,723,770,5
-100.796,1289.258,38.264,301,771,5
-100.827,1288.955,38.265,549,772,5
-101.429,1289.414,38.274,714,773,5
-101.198,1289.430,38.268,309,774,5
-101.296,1288.518,38.275,360,775,5
-100.983,1289.045,38.268,849,776,5
-101.294,1288.619,38.276,1476,777,5
-101.043,1288.586,38.273,422,778,5
-100.658,1289.316,38.265,470,779,5
-100.908,1289.449,38.267,62,780,5
-101.486,1288.959,38.275,1099,781,5
-101.346,1289.471,38.268,241,782,5
-101.386,1289.418,38.272,525,783,5
-101.013,1289.092,38.270,1323,784,5
-100.808,1289.156,38.267,233,785,5
-101.481,1288.910,38.276,1193,786,5
-101.130,1289.035,38.269,1278,787,5
-100.889,1289.252,38.265,456,788,5
-100.990,1288.994,38.266,115,789,5
-100.636,1288.613,38.265,1073,790,5
-100.667,1288.713,38.267,1507,791,5
-101.417,1288.814,38.278,378,792,5
-101.323,1288.820,38.273,1304,793,5
-100.804,1288.957,38.266,1002,794,5
-101.446,1289.414,38.272,1604,795,5
-100.634,1289.219,38.263,162,796,5
-100.952,1288.744,38.268,2396,797,5
-101.043,1288.939,38.271,1387,798,5
-101.421,1288.914,38.276,460,799,5
-100.605,1288.564,38.266,2669,800,5
-101.321,1289.223,38.274,2147,801,5
-100.855,1288.801,38.268,2116,802,5
-101.078,1288.584,38.273,2034,803,5
-100.797,1288.906,38.266,2180,804,5
-101.074,1289.189,38.269,393,805,5
-100.508,1289.027,38.260,225,806,5
-101.355,1288.666,38.275,2509,807,5
-100.540,1289.426,38.262,1774,808,5
-101.189,1288.779,38.274,925,809,5
-101.229,1289.229,38.271,834,810,5
-101.265,1289.426,38.271,1047,811,5
-100.756,1289.010,38.267,272,812,5
-100.614,1288.768,38.265,1214,813,5
-100.512,1289.377,38.258,2368,814,5
-100.946,1288.543,38.275,890,815,5
-101.389,1288.563,38.278,779,816,5
-101.451,1288.912,38.276,1837,817,5
-101.201,1289.330,38.270,1292,818,5
-100.605,1289.471,38.259,1985,819,5
-100.760,1288.605,38.268,188,820,5
-101.326,1289.471,38.268,1105,821,5
-101.323,1288.668,38.274,1272,822,5
-101.169,1288.779,38.274,999,823,5
-101.108,1289.287,38.271,980,824,5
-100.627,1289.420,38.262,1406,825,5
-100.669,1288.814,38.263,2001,826,5
-100.761,1288.809,38.267,1640,827,5
-100.666,1289.268,38.263,299,828,5
-100.514,1288.674,38.264,612,829,5
-101.071,1289.340,38.269,43,830,5
-101.385,1288.816,38.276,1822,831,5
-101.010,1289.492,38.268,275,832,5
-100.950,1288.795,38.267,123,833,5
-100.758,1288.656,38.268,1250,834,5
-101.046,1289.191,38.269,298,835,5
-100.571,1289.072,38.264,2279,836,5
-101.262,1288.672,38.277,621,837,5
-100.982,1289.445,38.267,1294,838,5
-101.225,1288.979,38.272,1593,839,5
-101.259,1289.377,38.271,194,840,5
-101.296,1289.174,38.274,1806,841,5
-101.293,1289.273,38.272,624,842,5
-100.574,1289.373,38.258,567,843,5
-100.854,1289.104,38.264,2201,844,5
-100.573,1288.568,38.268,2213,845,5
-100.977,1288.895,38.268,720,846,5
-101.194,1288.828,38.273,1638,847,5
-101.134,1289.285,38.270,1745,848,5
-100.978,1288.641,38.273,1503,849,5
-101.137,1288.682,38.275,2426,850,5
-101.451,1288.861,38.275,375,851,5
-100.728,1288.811,38.265,916,852,5
-100.667,1288.510,38.268,1905,853,5
-101.449,1289.164,38.273,1516,854,5
-101.383,1289.068,38.273,2041,855,5
-101.357,1289.270,38.273,1450,856,5
-101.416,1289.465,38.272,1509,857,5
-101.210,1288.676,38.276,482,858,5
-100.668,1288.662,38.266,326,859,5
-100.885,1288.547,38.271,1352,860,5
-100.574,1289.223,38.262,359,861,5
-100.696,1289.365,38.263,2732,862,5
-101.452,1288.660,38.276,1036,863,5
-100.640,1288.766,38.266,1391,864,5
-100.824,1288.754,38.267,2029,865,5
-101.389,1289.168,38.274,1641,866,5
-100.795,1288.502,38.269,1887,867,5
-100.918,1288.695,38.272,2456,868,5
-101.262,1289.477,38.267,2681,869,5
-101.137,1289.434,38.267,571,870,5
-100.544,1289.074,38.263,1392,871,5
-101.009,1288.740,38.270,1657,872,5
-100.633,1288.514,38.266,1538,873,5
-100.700,1289.314,38.265,157,874,5
-100.915,1288.746,38.269,710,875,5
-100.756,1289.160,38.261,428,876,5
-101.491,1289.211,38.273,790,877,5
-101.261,1289.227,38.270,2332,878,5
-100.951,1288.846,38.269,1599,879,5
-101.202,1289.281,38.271,1435,880,5
-100.548,1288.520,38.265,21,881,5
-100.941,1289.299,38.266,99,882,5
-100.918,1289.299,38.266,1780,883,5
-100.515,1289.127,38.262,398,884,5
-101.043,1289.291,38.268,2444,885,5
-101.357,1289.119,38.271,293,886,5
-100.784,1288.604,38.269,761,887,5
-101.102,1289.438,38.267,1497,888,5
-101.040,1288.688,38.273,2594,889,5
-101.075,1289.439,38.267,2289,890,5
-100.845,1288.854,38.267,2598,891,5
-100.688,1289.115,38.265,915,892,5
-101.102,1288.684,38.273,2023,893,5
-101.290,1289.023,38.274,1196,894,5
-100.608,1289.271,38.264,935,895,5
-101.324,1288.770,38.276,1743,896,5
-100.860,1288.902,38.268,480,897,5
-100.673,1288.764,38.266,342,898,5
-100.578,1288.971,38.259,12,899,5
-101.354,1288.918,38.275,1194,900,5
-100.503,1289.229,38.261,1587,901,5
-101.293,1288.670,38.277,2721,902,5
-100.978,1289.246,38.265,1136,903,5
-101.200,1288.525,38.275,774,904,5
-100.759,1288.859,38.266,1669,905,5
-101.357,1288.564,38.276,2019,906,5
-100.603,1289.121,38.264,2178,907,5
-100.582,1288.719,38.265,1756,908,5
-101.450,1289.264,38.275,829,909,5
-101.261,1288.723,38.275,2489,910,5
-101.170,1288.729,38.276,228,911,5
-101.290,1289.475,38.270,2302,912,5
-101.042,1289.342,38.268,938,913,5
-101.011,1289.043,38.268,735,914,5
-100.918,1288.949,38.266,1771,915,5
-100.543,1288.621,38.265,2537,916,5
-100.617,1289.469,38.263,2542,917,5
-100.891,1288.900,38.269,2221,918,5
-101.448,1288.559,38.276,842,919,5
-100.795,1289.008,38.266,1674,920,5
-101.296,1289.225,38.274,488,921,5
-100.639,1288.967,38.262,1458,922,5
-101.107,1288.531,38.274,220,923,5
-101.103,1288.986,38.269,546,924,5
-101.102,1288.633,38.271,1424,925,5
-101.478,1289.262,38.273,271,926,5
-101.126,1288.885,38.271,2018,927,5
-101.296,1288.568,38.278,2711,928,5
-101.103,1288.582,38.270,155,929,5
-101.482,1288.658,38.278,2741,930,5
-101.041,1289.092,38.270,44,931,5
-101.014,1288.941,38.269,529,932,5
-101.290,1289.375,38.269,1883,933,5
-100.759,1289.211,38.266,594,934,5
-100.918,1289.049,38.270,148,935,5
-101.164,1288.629,38.274,180,936,5
-101.114,1288.783,38.270,2009,937,5
-101.413,1289.217,38.274,493,938,5
-100.606,1289.020,38.264,1067,939,5
-101.041,1289.441,38.269,2743,940,5
-100.951,1289.496,38.267,2012,941,5
-101.166,1288.982,38.272,2056,942,5
-101.484,1288.607,38.280,927,943,5
-100.734,1289.461,38.263,1058,944,5
-100.783,1288.807,38.265,1381,945,5
-101.355,1288.818,38.277,1170,946,5
-100.835,1288.650,38.268,2232,947,5
-100.734,1288.607,38.266,434,948,5
-100.540,1289.176,38.262,617,949,5
-101.259,1288.875,38.274,2442,950,5
-100.578,1289.322,38.261,2665,951,5
-100.607,1288.969,38.263,1382,952,5
-100.815,1289.156,38.266,2378,953,5
-101.355,1288.768,38.276,1687,954,5
-100.698,1288.914,38.261,896,955,5
-101.390,1288.512,38.279,931,956,5
-100.735,1288.859,38.266,1059,957,5
-101.414,1289.066,38.274,1809,958,5
-101.293,1289.324,38.272,657,959,5
-101.413,1289.115,38.274,1028,960,5
-101.128,1288.834,38.272,317,961,5
-101.076,1289.139,38.272,914,962,5
-100.912,1289.350,38.268,1247,963,5
-100.948,1288.947,38.268,1189,964,5
-100.511,1288.725,38.263,2185,965,5
-101.075,1289.389,38.267,543,966,5
-100.849,1289.053,38.268,2321,967,5
-101.450,1288.963,38.274,222,968,5
-100.983,1288.742,38.272,936,969,5
-100.635,1288.918,38.264,2052,970,5
-101.228,1289.279,38.270,2074,971,5
-100.793,1289.107,38.266,884,972,5
-101.230,1289.479,38.268,976,973,5
-101.230,1289.178,38.272,632,974,5
-101.416,1288.764,38.277,509,975,5
-101.419,1288.510,38.278,2350,976,5
-101.258,1288.926,38.273,2760,977,5
-100.668,1288.916,38.264,2685,978,5
-101.480,1289.111,38.276,839,979,5
-100.630,1288.816,38.265,1882,980,5
-100.554,1289.473,38.260,1834,981,5
-100.728,1289.162,38.265,1171,982,5
-101.354,1289.420,38.271,690,983,5
-100.761,1288.758,38.266,556,984,5
-101.418,1288.561,38.277,794,985,5
-101.314,1289.172,38.273,205,986,5
-101.420,1288.965,38.274,1209,987,5
-101.328,1288.871,38.274,920,988,5
-100.951,1288.592,38.272,2309,989,5
-101.389,1289.268,38.274,731,990,5
-100.739,1289.010,38.265,1553,991,5
-101.232,1289.078,38.273,1786,992,5
-101.416,1288.863,38.277,1681,993,5
-100.823,1289.105,38.265,350,994,5
-100.980,1288.844,38.270,1521,995,5
-101.169,1289.232,38.270,2258,996,5
-101.015,1288.891,38.271,1224,997,5
-101.478,1289.313,38.273,2117,998,5
-101.009,1288.537,38.272,682,999,5
-101.258,1288.975,38.274,857,1000,5
-100.677,1289.064,38.261,1487,1001,5
-100.795,1288.705,38.269,1466,1002,5
-100.827,1288.703,38.270,174,1003,5
-101.202,1289.230,38.270,11,1004,5
-101.418,1289.365,38.273,1500,1005,5
-101.324,1289.322,38.271,355,1006,5
-100.949,1289.248,38.266,1595,1007,5
-100.700,1288.963,38.265,2576,1008,5
-100.855,1289.354,38.263,1716,1009,5
-100.552,1288.619,38.264,1471,1010,6
-101.082,1289.189,38.271,2373,1011,6
-101.345,1289.271,38.274,919,1012,6
-100.682,1288.713,38.266,1212,1013,6
-101.416,1289.416,38.270,2035,1014,6
-100.957,1288.592,38.271,1201,1015,6
-101.251,1289.377,38.268,593,1016,6
-101.176,1288.729,38.274,1079,1017,6
-100.925,1288.998,38.268,987,1018,6
-100.695,1289.115,38.263,1305,1019,6
-100.822,1289.455,38.264,1632,1020,6
-101.345,1288.615,38.278,2083,1021,6
-100.621,1288.514,38.271,415,1022,6
-101.335,1288.971,38.275,1618,1023,6
-101.055,1288.939,38.269,1423,1024,6
-101.347,1288.920,38.273,1153,1025,6
-100.995,1289.494,38.266,1741,1026,6
-100.552,1288.822,38.263,1311,1027,6
-100.751,1289.160,38.264,1075,1028,6
-101.036,1289.191,38.265,2126,1029,6
-101.490,1289.262,38.273,1504,1030,6
-100.672,1289.316,38.261,2575,1031,6
-100.576,1289.172,38.263,2297,1032,6
-101.007,1288.639,38.273,1647,1033,6
-101.019,1288.689,38.272,1746,1034,6
-100.738,1288.760,38.267,645,1035,6
-101.445,1288.861,38.275,907,1036,6
-100.896,1288.850,38.265,1541,1037,6
-100.520,1289.477,38.261,985,1038,6
-101.334,1289.471,38.271,1414,1039,6
-101.006,1289.393,38.268,1982,1040,6
-100.752,1288.809,38.266,263,1041,6
-100.883,1289.252,38.267,2632,1042,6
-101.288,1288.670,38.278,1492,1043,6
-100.820,1288.955,38.267,1409,1044,6
-100.797,1289.158,38.262,557,1045,6
-101.085,1288.785,38.268,1259,1046,6
-100.819,1289.006,38.267,1464,1047,6
-100.501,1289.277,38.261,2524,1048,6
-101.183,1288.779,38.274,2420,1049,6
-100.673,1289.016,38.264,2048,1050,6
-100.563,1289.273,38.261,2249,1051,6
-101.270,1289.475,38.270,2299,1052,6
-100.876,1289.203,38.266,2460,1053,6
-101.174,1288.881,38.272,2455,1054,6
-101.485,1289.211,38.272,1037,1055,6
-101.444,1289.215,38.274,522,1056,6
-100.720,1288.811,38.265,1610,1057,6
-100.724,1288.658,38.265,523,1058,6
-101.146,1288.730,38.269,2295,1059,6
-100.736,1289.162,38.265,1736,1060,6
-101.129,1289.234,38.270,1430,1061,6
-100.520,1288.926,38.260,1488,1062,6
-100.900,1289.201,38.268,2677,1063,6
-101.345,1289.121,38.272,1315,1064,6
-101.427,1288.963,38.276,255,1065,6
-101.240,1288.877,38.273,2403,1066,6
-101.177,1289.133,38.272,1717,1067,6
-100.645,1288.613,38.265,616,1068,6
-101.242,1288.674,38.276,1673,1069,6
-101.252,1288.926,38.273,2135,1070,6
-100.595,1289.371,38.262,2273,1071,6
-101.380,1289.367,38.272,840,1072,6
-101.411,1288.662,38.278,32,1073,6
-101.188,1288.879,38.274,993,1074,6
-101.283,1289.074,38.273,2361,1075,6
-101.110,1289.086,38.270,2570,1076,6
-100.551,1289.125,38.263,1682,1077,6
-101.454,1289.313,38.273,2390,1078,6
-100.564,1288.518,38.264,2459,1079,6
-101.413,1289.016,38.273,448,1080,6
-101.339,1289.020,38.271,1820,1081,6
-101.110,1289.436,38.269,2305,1082,6
-100.590,1288.871,38.260,1468,1083,6
-101.470,1289.412,38.271,1968,1084,6
-100.744,1289.410,38.264,1983,1085,6
-101.035,1288.586,38.271,2356,1086,6
-101.431,1289.115,38.273,1773,1087,6
-100.771,1288.504,38.269,85,1088,6
-100.808,1289.357,38.263,635,1089,6
-100.990,1288.691,38.272,1226,1090,6
-101.173,1288.980,38.272,1217,1091,6
-100.766,1289.410,38.261,2574,1092,6
-101.335,1288.818,38.273,120,1093,6
-101.064,1289.488,38.264,1051,1094,6
-100.662,1288.563,38.264,2666,1095,6
-100.893,1289.150,38.268,2080,1096,6
-101.476,1288.811,38.277,990,1097,6
-101.438,1289.064,38.274,226,1098,6
-101.440,1288.762,38.277,2219,1099,6
-100.549,1289.324,38.257,2770,1100,6
-101.144,1288.682,38.274,1725,1101,6
-100.657,1289.416,38.258,325,1102,6
-100.788,1289.258,38.264,1082,1103,6
-101.119,1288.580,38.275,1578,1104,6
-101.455,1289.264,38.273,521,1105,6
-101.414,1288.965,38.274,813,1106,6
-101.051,1289.291,38.268,1817,1107,6
-100.682,1288.764,38.266,1690,1108,6
-101.406,1289.117,38.272,2407,1109,6
-100.940,1288.947,38.267,2725,1110,6
-101.463,1289.063,38.276,1845,1111,6
-100.958,1289.496,38.266,2659,1112,6
-101.064,1288.939,38.271,319,1113,6
-100.688,1289.266,38.259,424,1114,6
-100.512,1289.227,38.261,824,1115,6
-101.019,1288.941,38.267,1666,1116,6
-101.054,1288.637,38.270,2346,1117,6
-101.278,1289.375,38.270,2603,1118,6
-101.458,1288.709,38.278,1013,1119,6
-101.034,1289.391,38.269,2710,1120,6
-101.457,1288.861,38.276,2544,1121,6
-100.543,1288.822,38.263,173,1122,6
-101.311,1288.770,38.274,1949,1123,6
-101.100,1288.887,38.272,1146,1124,6
-101.487,1288.758,38.276,945,1125,6
-100.580,1288.770,38.264,2523,1126,6
-101.429,1288.813,38.278,608,1127,6
-101.152,1288.932,38.270,1607,1128,6
-100.773,1289.309,38.266,2288,1129,6
-101.489,1288.707,38.279,1718,1130,6
-101.367,1288.766,38.275,2204,1131,6
-101.220,1288.877,38.273,2623,1132,6
-100.798,1288.855,38.266,946,1133,6
-101.408,1288.914,38.273,1888,1134,6
-100.557,1288.873,38.261,1803,1135,6
-101.099,1288.531,38.274,1536,1136,6
-101.348,1289.371,38.270,1783,1137,6
-100.986,1289.244,38.266,2205,1138,6
-100.769,1289.059,38.264,532,1139,6
-101.287,1289.275,38.271,2088,1140,6
-101.316,1288.922,38.273,2608,1141,6
-100.624,1289.469,38.261,1665,1142,6
-100.631,1289.318,38.263,1542,1143,6
-100.579,1288.566,38.264,965,1144,6
-101.471,1288.760,38.278,1230,1145,6
-100.742,1288.809,38.263,708,1146,6
-101.209,1288.727,38.275,475,1147,6
-100.682,1288.965,38.264,1064,1148,6
-100.899,1289.400,38.263,1096,1149,6
-101.250,1289.076,38.271,1198,1150,6
-101.085,1288.887,38.270,882,1151,6
-101.191,1289.432,38.267,2222,1152,6
-101.381,1289.117,38.270,1333,1153,6
-101.479,1289.061,38.272,1749,1154,6
-100.941,1288.846,38.266,1769,1155,6
-101.443,1288.609,38.280,1627,1156,6
-101.334,1288.516,38.278,1121,1157,6
-100.657,1289.016,38.264,1375,1158,6
-100.998,1288.590,38.269,1531,1159,6
-100.760,1289.010,38.262,981,1160,6
-101.366,1289.418,38.270,604,1161,6
-100.718,1289.113,38.262,1955,1162,6
-101.484,1289.010,38.272,489,1163,6
-100.743,1288.910,38.267,2398,1164,6
-101.458,1288.811,38.276,1742,1165,6
-101.362,1288.564,38.274,504,1166,6
-101.254,1288.674,38.274,1197,1167,6
-100.501,1288.572,38.264,1085,1168,6
-100.647,1288.816,38.265,2405,1169,6
-100.895,1288.748,38.271,1751,1170,6
-101.191,1288.627,38.275,402,1171,6
-101.048,1289.039,38.271,171,1172,6
-101.412,1288.611,38.278,745,1173,6
-101.172,1288.932,38.270,1772,1174,6
-101.437,1289.215,38.272,1401,1175,6
-100.599,1289.471,38.262,1361,1176,6
-100.912,1289.250,38.266,1987,1177,6
-101.163,1288.781,38.274,2443,1178,6
-100.975,1288.691,38.270,2448,1179,6
-100.678,1288.611,38.266,1656,1180,6
-101.159,1289.383,38.269,1133,1181,6
-101.096,1289.438,38.268,1894,1182,6
-101.084,1289.037,38.272,1122,1183,6
-100.764,1288.908,38.264,1151,1184,6
-101.158,1288.982,38.270,1739,1185,6
-101.392,1289.418,38.272,1135,1186,6
-101.144,1289.434,38.268,786,1187,6
-100.879,1289.102,38.268,2411,1188,6
-100.816,1288.602,38.271,728,1189,6
-101.032,1289.092,38.268,1373,1190,6
-101.426,1288.510,38.280,1276,1191,6
-100.704,1288.762,38.264,1302,1192,6
-100.975,1289.045,38.267,727,1193,6
-100.954,1288.693,38.271,300,1194,6
-100.582,1288.668,38.263,1600,1195,6
-100.504,1289.178,38.261,2558,1196,6
-101.362,1288.768,38.277,544,1197,6
-101.005,1288.992,38.268,1611,1198,6
-101.177,1289.432,38.266,1993,1199,6
-101.335,1288.920,38.274,6,1200,6
-100.633,1288.969,38.264,2629,1201,6
-100.911,1288.949,38.268,2211,1202,6
-101.424,1289.266,38.272,814,1203,6
-101.117,1288.682,38.275,1465,1204,6
-101.393,1289.318,38.271,2348,1205,6
-100.565,1288.670,38.263,1937,1206,6
-100.670,1289.166,38.264,335,1207,6
-100.892,1288.545,38.271,1428,1208,6
-101.069,1289.039,38.270,900,1209,6
-101.252,1288.875,38.273,1454,1210,6
-101.378,1288.967,38.275,1564,1211,6
-101.391,1288.865,38.275,854,1212,6
-100.911,1289.301,38.266,2591,1213,6
-101.418,1289.115,38.271,1164,1214,6
-101.314,1288.619,38.279,1178,1215,6
-100.721,1289.264,38.259,1570,1216,6
-101.130,1289.135,38.271,2239,1217,6
-101.427,1289.166,38.275,2457,1218,6
-101.394,1288.613,38.278,2151,1219,6
-100.590,1288.516,38.265,2058,1220,6
-100.657,1288.967,38.263,277,1221,6
-100.866,1288.951,38.267,1969,1222,6
-101.309,1289.422,38.270,942,1223,6
-101.473,1289.313,38.274,328,1224,6
-100.799,1289.057,38.262,114,1225,6
-101.158,1288.932,38.269,678,1226,6
-100.959,1288.795,38.269,2389,1227,6
-101.285,1289.424,38.271,197,1228,6
-100.850,1288.902,38.265,1288,1229,6
-101.120,1288.783,38.269,2324,1230,6
-101.238,1288.572,38.276,983,1231,6
-101.314,1289.072,38.272,1128,1232,6
-100.505,1288.674,38.263,1659,1233,6
-100.915,1288.848,38.270,768,1234,6
-100.991,1289.395,38.269,2613,1235,6
-100.874,1289.053,38.270,1372,1236,6
-101.382,1289.268,38.273,41,1237,6
-100.690,1289.314,38.264,1469,1238,6
-100.766,1288.857,38.265,2746,1239,6
-100.707,1289.063,38.267,2618,1240,6
-101.035,1288.637,38.273,967,1241,6
-100.709,1289.264,38.264,210,1242,6
-100.939,1289.098,38.268,2541,1243,6
-100.616,1288.918,38.262,1463,1244,6
-101.443,1289.164,38.273,1232,1245,6
-101.427,1289.014,38.276,671,1246,6
-101.269,1288.520,38.273,905,1247,6
-101.472,1288.607,38.280,2375,1248,6
-101.111,1288.936,38.270,59,1249,6
-101.154,1289.283,38.268,2307,1250,6
-100.830,1289.105,38.264,388,1251,6
-101.174,1289.332,38.269,384,1252,6
-101.360,1288.514,38.280,780,1253,6
-100.724,1288.709,38.269,1236,1254,6
-101.020,1289.041,38.270,1715,1255,6
-101.256,1289.127,38.272,1438,1256,6
-101.205,1288.828,38.269,289,1257,6
-101.211,1288.625,38.276,2315,1258,6
-101.231,1288.572,38.274,2129,1259,6
-100.976,1288.945,38.266,2676,1260,6
-100.820,1289.156,38.262,484,1261,6
-100.835,1288.953,38.267,716,1262,6
-101.283,1289.475,38.270,1457,1263,6
-100.914,1288.898,38.270,1951,1264,6
-101.116,1289.035,38.269,2735,1265,6
-101.492,1289.160,38.274,1697,1266,6
-100.636,1289.168,38.264,540,1267,6
-101.340,1289.070,38.273,264,1268,6
-100.617,1289.270,38.264,435,1269,6
-101.113,1289.287,38.268,30,1270,6
-101.018,1288.740,38.271,576,1271,6
-100.694,1288.813,38.263,409,1272,6
-101.344,1289.170,38.271,2076,1273,6
-101.004,1289.145,38.269,1287,1274,6
-100.845,1289.254,38.267,2241,1275,6
-101.333,1289.221,38.273,2643,1276,6
-100.724,1289.012,38.266,2678,1277,6
-101.364,1289.170,38.273,2033,1278,6
-100.618,1289.221,38.263,87,1279,6
-100.598,1288.920,38.261,1558,1280,6
-101.319,1289.123,38.270,974,1281,6
-100.579,1289.273,38.260,1552,1282,6
-101.051,1288.889,38.271,2768,1283,6
-100.803,1288.754,38.269,966,1284,6
-101.396,1288.967,38.273,859,1285,6
-101.316,1289.422,38.270,2526,1286,6
-101.238,1289.078,38.273,833,1287,6
-101.004,1289.043,38.268,80,1288,6
-101.244,1288.977,38.271,757,1289,6
-101.037,1288.840,38.270,1622,1290,6
-101.079,1289.488,38.265,1420,1291,6
-100.819,1288.703,38.269,2705,1292,6
-101.050,1288.838,38.270,2672,1293,6
-101.264,1288.924,38.272,501,1294,6
-101.297,1288.973,38.275,182,1295,6
-101.254,1288.773,38.273,2392,1296,6
-100.721,1289.363,38.263,1851,1297,6
-100.975,1288.742,38.272,485,1298,6
-100.704,1289.363,38.263,535,1299,6
-101.274,1289.275,38.272,711,1300,6
-101.131,1289.084,38.271,2716,1301,6
-101.493,1288.908,38.277,2595,1302,6
-100.613,1289.371,38.263,1510,1303,6
-101.141,1288.580,38.277,2300,1304,6
-101.095,1289.387,38.266,743,1305,6
-100.897,1288.646,38.271,2516,1306,6
-101.244,1289.178,38.273,1966,1307,6
-100.616,1288.717,38.265,27,1308,6
-100.598,1288.770,38.265,2383,1309,6
-100.914,1289.150,38.266,2257,1310,6
-100.877,1289.402,38.264,1290,1311,6
-101.128,1289.336,38.271,923,1312,6
-101.147,1288.781,38.271,566,1313,6
-100.788,1288.957,38.265,2514,1314,6
-100.780,1289.459,38.261,1903,1315,6
-100.830,1289.205,38.266,1109,1316,6
-100.952,1288.541,38.273,1818,1317,6
-100.786,1288.906,38.262,2293,1318,6
-101.239,1288.826,38.272,2748,1319,6
-101.190,1289.131,38.271,836,1320,6
-101.411,1288.764,38.277,734,1321,6
-101.441,1288.813,38.277,964,1322,6
-101.068,1289.090,38.270,1364,1323,6
-100.685,1288.561,38.263,580,1324,6
-100.575,1289.422,38.261,1785,1325,6
-101.295,1288.922,38.271,217,1326,6
-100.528,1289.275,38.262,2687,1327,6
-101.194,1288.779,38.272,1598,1328,6
-100.800,1289.107,38.265,899,1329,6
-100.553,1289.074,38.263,2667,1330,6
-101.360,1289.469,38.271,1567,1331,6
-100.835,1289.455,38.261,1316,1332,6
-101.097,1288.582,38.272,2683,1333,6
-100.862,1289.152,38.266,2333,1334,6
-101.378,1288.867,38.274,2162,1335,6
-101.360,1288.867,38.276,941,1336,6
-100.587,1289.072,38.263,1131,1337,6
-100.912,1288.646,38.271,425,1338,6
-101.048,1289.141,38.273,862,1339,6
-101.183,1289.281,38.273,1277,1340,6
